epoch,val_eer,eer_cnn,eer_transformer
1,3.4580,4.9994,7.4993
5,3.4689,5.2530,6.7243
10,3.5103,5.5338,6.6449
15,3.5062,5.1050,6.6970
20,3.7012,5.5494,7.9778
25,3.4630,4.9755,7.2397
30,3.4876,5.2666,6.9905
35,3.4538,5.4171,6.3223
40,3.1441,5.3734,6.2309
45,3.2905,5.3266,6.7779
50,3.1967,5.3365,6.4984
55,3.3254,5.4021,6.6424
60,3.1283,5.0341,6.7629
65,3.1891,5.3516,6.7517
70,3.2990,5.1835,6.8075
75,2.8788,5.3465,6.8538
80,3.2815,5.2804,6.4737
85,3.2596,5.7320,6.9329
90,3.0425,5.4627,6.7562
95,3.0703,5.3133,6.8051
100,3.0326,5.4644,6.6853
105,3.0310,5.1986,7.0600
110,3.0104,5.2893,6.7959
115,3.0054,5.2977,6.8376
120,2.9263,5.2567,6.8278
125,2.7836,5.2749,6.8299
130,3.0416,5.6061,6.5758
135,3.0960,5.1737,6.8240
140,2.9263,5.3804,6.5957
145,3.0505,5.1971,6.7187
150,2.9960,5.2721,6.8050
155,2.9821,5.3638,6.7815
160,3.0070,5.4705,6.8252
165,2.9168,5.2742,6.7265
170,2.9037,5.3038,6.9313
175,2.9303,5.3249,6.8350
180,2.9942,5.3003,6.7244
185,2.9731,5.2682,6.8745
190,3.0081,5.2420,6.7727
195,2.9342,5.2026,6.8261
200,2.9303,5.3315,6.8222
