model,device,batch_size,cold_start_ms,mean_ms,std_ms,p50_ms,p95_ms,p99_ms,throughput_sps,total_params,trainable_params,file_size_mb,peak_memory_mb,weights_path
TypeNet LSTM,cuda,1,68.4897,4.2406,0.9882,4.0767,5.3762,8.0219,235.82,201472,201472,0.811,24.538,models/typenet_triplet_M50_best.pt
TypeNet LSTM,cuda,8,17.2169,8.2762,2.7183,7.5334,14.5509,15.0171,966.63,201472,201472,0.811,24.538,models/typenet_triplet_M50_best.pt
TypeNet LSTM,cuda,32,7.9322,8.5397,2.6706,7.7073,13.9384,15.7266,3747.20,201472,201472,0.811,24.538,models/typenet_triplet_M50_best.pt
TypeNet LSTM,cuda,128,22.9666,7.9346,2.1588,7.4027,11.9301,13.6718,16131.95,201472,201472,0.811,24.538,models/typenet_triplet_M50_best.pt
CNN Branch,cuda,1,24.7954,1.7160,0.5508,1.6863,2.7015,3.3289,582.74,103872,103872,2.089,11.907,logs/checkpoints/best_ensemble.pt
CNN Branch,cuda,8,27.1651,1.6341,0.4855,1.5993,2.2592,3.2715,4895.68,103872,103872,2.089,11.907,logs/checkpoints/best_ensemble.pt
CNN Branch,cuda,32,11.3129,1.4166,0.3736,1.2483,1.9868,2.6120,22589.01,103872,103872,2.089,11.907,logs/checkpoints/best_ensemble.pt
CNN Branch,cuda,128,1.8713,1.7871,0.5279,1.7115,2.8441,3.8241,71623.24,103872,103872,2.089,11.907,logs/checkpoints/best_ensemble.pt
Transformer Branch,cuda,1,20.4938,5.0216,0.8415,4.8835,6.6630,7.3621,199.14,75648,75648,2.089,18.399,logs/checkpoints/best_ensemble.pt
Transformer Branch,cuda,8,6.9592,4.2716,1.0626,3.9121,6.3558,7.3298,1872.83,75648,75648,2.089,18.399,logs/checkpoints/best_ensemble.pt
Transformer Branch,cuda,32,4.0075,4.7179,1.3848,4.1350,7.3938,9.1369,6782.65,75648,75648,2.089,18.399,logs/checkpoints/best_ensemble.pt
Transformer Branch,cuda,128,6.6112,5.2353,1.3456,4.8929,7.7891,9.4766,24449.61,75648,75648,2.089,18.399,logs/checkpoints/best_ensemble.pt
Ensemble (full),cuda,1,17.5704,12.0060,2.9081,11.5966,17.6614,19.4442,83.29,512960,512960,2.089,35.370,logs/checkpoints/best_ensemble.pt
Ensemble (full),cuda,8,10.8823,13.8255,2.5046,13.4776,18.0886,22.2382,578.64,512960,512960,2.089,35.370,logs/checkpoints/best_ensemble.pt
Ensemble (full),cuda,32,12.6096,16.0274,3.7781,15.1325,22.8312,25.3727,1996.58,512960,512960,2.089,35.370,logs/checkpoints/best_ensemble.pt
Ensemble (full),cuda,128,22.6858,15.7990,2.6297,15.6422,20.5049,24.1383,8101.75,512960,512960,2.089,35.370,logs/checkpoints/best_ensemble.pt
