epoch,val_eer,eer_lstm,eer_cnn,eer_transformer
1,4.7261,5.6786,5.5608,5.8739
5,4.1226,5.6761,5.8239,6.7005
10,4.3224,5.6849,6.2470,6.7342
15,4.2638,5.6211,5.9867,6.4234
20,4.0191,5.6550,6.0555,6.5221
25,4.2281,5.6874,5.7286,7.1628
30,4.0452,5.7113,5.6661,6.9595
35,3.7151,5.7626,5.8166,7.0173
40,3.6515,5.6736,5.5563,7.2103
45,3.4799,5.6349,5.7980,6.9415
50,3.7837,5.6912,6.1281,7.4198
55,3.5412,5.5960,5.5796,7.2781
60,4.0779,5.7098,6.0168,7.2206
65,3.8912,5.6437,5.9309,7.0394
70,3.6540,5.7038,5.6749,7.1754
75,3.3721,5.6523,5.8995,6.6445
80,3.6372,5.7163,6.2236,6.2681
85,3.7329,5.6887,5.7997,7.4339
90,3.5837,5.6623,6.0211,6.5817
95,3.6585,5.7663,5.8595,7.0779
100,3.5485,5.5899,6.1123,7.5573
105,3.3950,5.6786,6.0829,7.2852
110,3.3093,5.6749,6.1312,6.6834
115,3.9631,5.6688,6.1962,7.0731
120,3.2992,5.7013,5.9857,7.0053
125,3.3555,5.5997,5.9894,7.1578
130,3.6814,5.6224,6.0038,7.6889
135,3.5339,5.5837,5.6756,7.0560
140,3.3749,5.7000,5.9857,7.1176
145,3.4495,5.6726,6.1711,7.1553
150,3.3111,5.6611,6.1917,7.0683
155,3.4859,5.6422,5.8058,6.7726
160,3.4106,5.6198,6.1294,6.8877
165,3.5397,5.6337,5.9485,7.5427
170,3.2829,5.6987,6.1236,7.3538
175,3.5261,5.6812,5.7545,6.7739
180,3.6648,5.7239,6.2339,7.2447
185,3.5601,5.7776,6.1696,7.0555
190,3.2661,5.7038,6.0073,7.3555
195,3.3033,5.6611,6.0251,7.4118
200,3.6161,5.6472,6.1563,7.1716
