Model,Batch,Cold_ms,Mean_ms,Std_ms,P50_ms,P95_ms,P99_ms,SPS
TypeNet LSTM,1,68.5,4.24,0.99,4.08,5.38,8.02,236
TypeNet LSTM,8,17.2,8.28,2.72,7.53,14.6,15.0,967
TypeNet LSTM,32,7.93,8.54,2.67,7.71,13.9,15.7,3747
TypeNet LSTM,128,23.0,7.93,2.16,7.4,11.9,13.7,16132
CNN Branch,1,24.8,1.72,0.55,1.69,2.7,3.33,583
CNN Branch,8,27.2,1.63,0.49,1.6,2.26,3.27,4896
CNN Branch,32,11.3,1.42,0.37,1.25,1.99,2.61,22589
CNN Branch,128,1.87,1.79,0.53,1.71,2.84,3.82,71623
Transformer Br.,1,20.5,5.02,0.84,4.88,6.66,7.36,199
Transformer Br.,8,6.96,4.27,1.06,3.91,6.36,7.33,1873
Transformer Br.,32,4.01,4.72,1.38,4.14,7.39,9.14,6783
Transformer Br.,128,6.61,5.24,1.35,4.89,7.79,9.48,24450
Full Ensemble,1,17.6,12.01,2.91,11.6,17.7,19.4,83
Full Ensemble,8,10.9,13.8,2.5,13.5,18.1,22.2,579
Full Ensemble,32,12.6,16.0,3.78,15.1,22.8,25.4,1997
Full Ensemble,128,22.7,15.8,2.63,15.6,20.5,24.1,8102
